id,Listening_Time_minutes
989135,83.22976
989136,68.73446
989137,58.238422
989138,46.935623
989139,18.694555
989140,27.69552
989141,81.28501
989142,70.58567
989143,57.187588
989144,65.11017
989145,81.29368
989146,43.300037
989147,44.073704
989148,33.46857
989149,60.4857
989150,13.875807
989151,62.473446
989152,46.93549
989153,6.9981284
989154,11.778318
989155,44.96246
989156,5.0196424
989157,42.4185
989158,32.32199
989159,5.895701
989160,56.867123
989161,31.308352
989162,58.632214
989163,74.00206
989164,43.383717
989165,73.18336
989166,50.09741
989167,59.57491
989168,17.90122
989169,44.500393
989170,74.31039
989171,62.54967
989172,57.053013
989173,81.50733
989174,71.76075
989175,43.56354
989176,63.67949
989177,29.476233
989178,68.50367
989179,45.827038
989180,35.840622
989181,5.31373
989182,5.0689774
989183,40.262638
989184,9.915707
989185,46.351727
989186,36.21588
989187,29.590963
989188,24.884851
989189,45.04296
989190,89.68531
989191,85.36655
989192,29.888268
989193,62.307358
989194,37.43272
989195,45.66069
989196,26.883884
989197,83.47787
989198,22.448088
989199,73.96154
989200,88.24595
989201,28.00451
989202,82.74446
989203,53.192364
989204,51.387337
989205,84.59822
989206,25.027891
989207,5.1704874
989208,42.177067
989209,71.7187
989210,34.477615
989211,39.734524
989212,35.984844
989213,23.398832
989214,81.15114
989215,79.4058
989216,28.073328
989217,44.670517
989218,41.748875
989219,42.272556
989220,39.121487
989221,42.888958
989222,30.501398
989223,33.44858
989224,27.30979
989225,19.350647
989226,38.45946
989227,35.869583
989228,7.36428
989229,45.10293
989230,74.97176
989231,33.099945
989232,43.063175
989233,6.779959
989234,58.282192
989235,8.14856
989236,68.324974
989237,18.389307
989238,50.300915
989239,38.0889
989240,20.03774
989241,42.067833
989242,45.496147
989243,88.9184
989244,8.690321
989245,80.51966
989246,58.988297
989247,6.8762655
989248,71.33381
989249,36.73983
989250,18.631659
989251,14.146755
989252,35.31981
989253,11.911701
989254,71.56974
989255,76.29815
989256,70.36324
989257,52.046078
989258,39.646847
989259,55.98668
989260,42.251892
989261,18.345823
989262,8.656525
989263,70.88895
989264,25.218678
989265,4.595257
989266,19.305664
989267,7.5461287
989268,42.83428
989269,17.51085
989270,39.89886
989271,44.538868
989272,20.08746
989273,56.726467
989274,59.106884
989275,47.679375
989276,42.556026
989277,35.155064
989278,39.823612
989279,43.53127
989280,36.101074
989281,41.8731
989282,49.320683
989283,16.83359
989284,34.452045
989285,80.467995
989286,75.69874
989287,16.54604
989288,65.84513
989289,46.420242
989290,15.475082
989291,70.56185
989292,65.63131
989293,31.730398
989294,4.4488316
989295,60.993786
989296,44.807816
989297,44.046383
989298,74.45737
989299,21.056448
989300,31.160105
989301,33.662773
989302,28.17694
989303,42.690327
989304,25.059519
989305,17.154243
989306,48.198353
989307,74.10441
989308,28.172468
989309,69.548225
989310,29.344774
989311,48.435253
989312,42.369835
989313,84.08994
989314,41.99708
989315,70.55517
989316,14.103306
989317,86.389275
989318,44.471607
989319,67.0503
989320,42.2139
989321,77.89242
989322,63.004208
989323,57.572495
989324,21.424536
989325,60.32178
989326,65.34828
989327,39.37082
989328,17.503284
989329,8.241499
989330,72.379425
989331,14.510742
989332,21.435364
989333,45.8421
989334,22.85889
989335,6.0048027
989336,36.29488
989337,49.099037
989338,35.6683
989339,41.093014
989340,71.49521
989341,74.81071
989342,42.035557
989343,40.695446
989344,76.05722
989345,26.286987
989346,15.80698
989347,15.360924
989348,39.512417
989349,23.210245
989350,68.52675
989351,18.89092
989352,25.501493
989353,79.03431
989354,87.900665
989355,43.025784
989356,17.97445
989357,32.38876
989358,75.068214
989359,21.72497
989360,48.829456
989361,23.506968
989362,86.12105
989363,59.91866
989364,26.165443
989365,48.246708
989366,28.933603
989367,54.61089
989368,63.511963
989369,69.51567
989370,65.97559
989371,46.79552
989372,19.512222
989373,19.712934
989374,57.71734
989375,20.182722
989376,77.646324
989377,27.592585
989378,46.59019
989379,23.515736
989380,39.850082
989381,28.838676
989382,52.76441
989383,78.00268
989384,28.491394
989385,25.8757
989386,41.988846
989387,38.41035
989388,53.93773
989389,70.03579
989390,31.127176
989391,73.08439
989392,76.52594
989393,47.76054
989394,78.20667
989395,66.98495
989396,18.643301
989397,12.642187
989398,44.326374
989399,39.160954
989400,29.159086
989401,11.741692
989402,51.255066
989403,46.041813
989404,39.26643
989405,72.27877
989406,83.784386
989407,44.60048
989408,84.904236
989409,82.80146
989410,10.377228
989411,22.56418
989412,60.534393
989413,28.173752
989414,75.07813
989415,42.248814
989416,27.438126
989417,38.96645
989418,60.647514
989419,53.443813
989420,52.864548
989421,66.01617
989422,35.672325
989423,31.415693
989424,89.35388
989425,72.58248
989426,79.408806
989427,40.170235
989428,74.01307
989429,24.654114
989430,70.06159
989431,44.08489
989432,75.89251
989433,42.21971
989434,37.543865
989435,56.232883
989436,59.66765
989437,16.891459
989438,65.048965
989439,44.972385
989440,78.624794
989441,27.893686
989442,41.822605
989443,13.028322
989444,76.86467
989445,52.368458
989446,7.0743294
989447,42.081997
989448,32.817444
989449,17.387539
989450,18.863478
989451,51.09342
989452,71.69611
989453,22.919617
989454,4.6933303
989455,16.899128
989456,9.025656
989457,45.384537
989458,84.01562
989459,83.89239
989460,30.234531
989461,48.16984
989462,40.06719
989463,39.789486
989464,27.10301
989465,67.938484
989466,38.866947
989467,72.05708
989468,78.11199
989469,71.22022
989470,20.455698
989471,83.1522
989472,36.990192
989473,42.18317
989474,53.879616
989475,56.4221
989476,42.02567
989477,48.707817
989478,37.865795
989479,38.87568
989480,28.760946
989481,76.612785
989482,27.315088
989483,29.578424
989484,12.334572
989485,6.804414
989486,4.682411
989487,6.469135
989488,57.32157
989489,43.651596
989490,23.230837
989491,44.569946
989492,41.786976
989493,30.591269
989494,19.993856
989495,64.00793
989496,18.08929
989497,67.455986
989498,13.539457
989499,42.14854
989500,6.877201
989501,81.87948
989502,35.40195
989503,41.051792
989504,62.0609
989505,5.5312176
989506,68.197815
989507,16.410017
989508,92.29607
989509,44.84971
989510,18.556946
989511,48.042713
989512,8.7603245
989513,60.817585
989514,80.15478
989515,67.983025
989516,33.97229
989517,39.100452
989518,31.358362
989519,88.9285
989520,42.98645
989521,41.65483
989522,20.788164
989523,89.42591
989524,9.799612
989525,91.03872
989526,27.2296
989527,47.434338
989528,63.4026
989529,70.07308
989530,41.41283
989531,87.11311
989532,5.819078
989533,39.347942
989534,36.710583
989535,90.11567
989536,61.348907
989537,6.940636
989538,21.131615
989539,53.52665
989540,69.045334
989541,43.19036
989542,6.141905
989543,48.841976
989544,23.457003
989545,43.882843
989546,19.565796
989547,43.71571
989548,8.272757
989549,13.746172
989550,47.779255
989551,18.335476
989552,5.227153
989553,16.803278
989554,47.090298
989555,66.14752
989556,46.939487
989557,35.731415
989558,59.69476
989559,16.004347
989560,73.51025
989561,87.71403
989562,48.276287
989563,23.516333
989564,17.915886
989565,9.241257
989566,58.620617
989567,43.59006
989568,39.095898
989569,68.42647
989570,8.538647
989571,31.164324
989572,52.969387
989573,34.246136
989574,5.271529
989575,25.494415
989576,77.757935
989577,35.688564
989578,63.31204
989579,16.58375
989580,42.96069
989581,31.362297
989582,34.30634
989583,20.245134
989584,55.028976
989585,4.5571704
989586,37.486595
989587,82.07566
989588,78.57081
989589,54.356796
989590,39.38484
989591,67.83989
989592,40.50434
989593,28.237316
989594,7.2334876
989595,89.507744
989596,7.5092278
989597,46.334347
989598,80.93598
989599,48.28234
989600,72.02845
989601,24.859844
989602,43.16642
989603,66.54301
989604,78.61851
989605,45.01163
989606,72.44314
989607,76.32642
989608,31.774023
989609,52.382145
989610,65.04725
989611,22.57542
989612,35.285748
989613,79.79964
989614,30.422369
989615,40.345287
989616,34.02601
989617,67.22982
989618,58.209484
989619,17.785746
989620,17.414682
989621,33.663105
989622,42.10625
989623,14.520641
989624,20.683498
989625,70.67655
989626,35.5911
989627,75.71562
989628,36.67751
989629,55.072712
989630,66.019264
989631,72.04859
989632,45.683163
989633,21.491968
989634,52.543236
989635,91.30535
989636,5.9184923
989637,81.08222
989638,49.87055
989639,71.331436
989640,29.207811
989641,22.474222
989642,46.479897
989643,49.75339
989644,41.04855
989645,60.57958
989646,83.71462
989647,50.512814
989648,8.702937
989649,6.331153
989650,68.22047
989651,49.807034
989652,34.204693
989653,27.446882
989654,83.20941
989655,48.922894
989656,49.358074
989657,44.774506
989658,74.76452
989659,48.680492
989660,9.7929325
989661,16.40899
989662,46.38017
989663,18.895922
989664,66.70052
989665,42.476456
989666,77.68763
989667,62.5946
989668,20.080969
989669,63.69863
989670,36.791767
989671,42.206913
989672,28.774225
989673,30.80645
989674,33.919632
989675,42.00263
989676,41.49026
989677,48.00822
989678,44.797
989679,17.934313
989680,74.69316
989681,47.40813
989682,50.469044
989683,88.0895
989684,56.47412
989685,24.53919
989686,78.44994
989687,39.78799
989688,68.71085
989689,48.20976
989690,37.86583
989691,77.53267
989692,11.820277
989693,71.94329
989694,68.815025
989695,80.71331
989696,38.022083
989697,9.965626
989698,40.670277
989699,40.1467
989700,82.72376
989701,39.338036
989702,19.016033
989703,97.54282
989704,62.29111
989705,17.93614
989706,51.518795
989707,82.61442
989708,64.48824
989709,79.08053
989710,43.584644
989711,77.59881
989712,72.11707
989713,22.748503
989714,43.079014
989715,49.994484
989716,79.38931
989717,18.118574
989718,68.62911
989719,40.69453
989720,59.51851
989721,47.302418
989722,65.32912
989723,51.738888
989724,52.22522
989725,19.964499
989726,39.35303
989727,76.40952
989728,47.88422
989729,31.88374
989730,41.5004
989731,55.637188
989732,41.853447
989733,31.62561
989734,8.363671
989735,58.620426
989736,13.76009
989737,30.08499
989738,50.915073
989739,82.52134
989740,40.91451
989741,25.4113
989742,42.02851
989743,46.94797
989744,42.70708
989745,25.208944
989746,42.565296
989747,54.459743
989748,21.070368
989749,51.671474
989750,28.523363
989751,35.51209
989752,16.035963
989753,75.70754
989754,5.8104086
989755,24.23733
989756,66.636314
989757,44.814972
989758,46.12994
989759,4.4118776
989760,29.826815
989761,37.113247
989762,22.845043
989763,59.95663
989764,79.710236
989765,18.386175
989766,39.943844
989767,43.921356
989768,60.98923
989769,52.12049
989770,83.376915
989771,53.760166
989772,39.26496
989773,54.596825
989774,36.983097
989775,41.680836
989776,76.78413
989777,7.05982
989778,5.784436
989779,69.71651
989780,21.988733
989781,12.990162
989782,89.30549
989783,43.79179
989784,57.652767
989785,42.008717
989786,32.76737
989787,47.142395
989788,89.150154
989789,28.34081
989790,51.10104
989791,76.13082
989792,5.0785933
989793,23.917538
989794,87.42504
989795,5.3372126
989796,42.01662
989797,48.524975
989798,20.796501
989799,16.3653
989800,88.22109
989801,73.606544
989802,84.288124
989803,72.77215
989804,26.697643
989805,89.87792
989806,77.12679
989807,17.222437
989808,20.95733
989809,8.305216
989810,68.69668
989811,86.45276
989812,88.38348
989813,42.520992
989814,20.275434
989815,42.88602
989816,52.030117
989817,19.3186
989818,42.067142
989819,65.010445
989820,38.17362
989821,40.150764
989822,75.085106
989823,12.301195
989824,8.170847
989825,29.078674
989826,12.296497
989827,64.165405
989828,20.01261
989829,58.33344
989830,45.273952
989831,38.68985
989832,74.24974
989833,41.498276
989834,27.83447
989835,37.21272
989836,35.537148
989837,28.641832
989838,75.95475
989839,52.578636
989840,26.95466
989841,85.26431
989842,70.3962
989843,48.265156
989844,26.764065
989845,39.637444
989846,47.80411
989847,90.964424
989848,20.082188
989849,36.54347
989850,70.18061
989851,43.693363
989852,44.15694
989853,66.07513
989854,31.745012
989855,20.42906
989856,72.83837
989857,58.69039
989858,44.45309
989859,75.05442
989860,80.41924
989861,76.833305
989862,56.739723
989863,57.126377
989864,66.79602
989865,54.508793
989866,23.946638
989867,41.976345
989868,61.284542
989869,63.011745
989870,79.97362
989871,10.112736
989872,82.67362
989873,99.54989
989874,89.70993
989875,21.572481
989876,73.85739
989877,79.3697
989878,5.431988
989879,82.65126
989880,72.7953
989881,81.03235
989882,58.10953
989883,9.850742
989884,33.53393
989885,27.218409
989886,42.057163
989887,70.86216
989888,15.698736
989889,49.375965
989890,53.066357
989891,41.784164
989892,85.379105
989893,74.00731
989894,60.868855
989895,79.390785
989896,34.925034
989897,47.77424
989898,36.157215
989899,80.456276
989900,8.111488
989901,47.35593
989902,79.814415
989903,22.9393
989904,53.826847
989905,70.24225
989906,39.756054
989907,20.999636
989908,13.011957
989909,33.60575
989910,22.281206
989911,74.60824
989912,28.706484
989913,52.256786
989914,73.114746
989915,11.400829
989916,42.216763
989917,13.525785
989918,83.240685
989919,16.751362
989920,27.85208
989921,43.75949
989922,47.89855
989923,60.60655
989924,77.70271
989925,51.820766
989926,77.48097
989927,30.68952
989928,38.333664
989929,69.926125
989930,83.30863
989931,5.3254952
989932,19.170486
989933,33.30387
989934,33.17739
989935,63.344387
989936,49.514923
989937,45.899803
989938,43.19563
989939,20.243876
989940,53.52815
989941,89.67362
989942,9.224237
989943,42.455303
989944,26.46792
989945,38.852886
989946,85.1338
989947,50.084824
989948,37.987827
989949,4.92103
989950,39.49722
989951,41.8189
989952,25.789274
989953,45.53949
989954,64.89749
989955,16.44217
989956,48.665905
989957,35.44273
989958,31.15653
989959,73.00589
989960,85.815025
989961,40.791565
989962,72.58455
989963,43.396427
989964,87.77947
989965,18.737293
989966,67.35318
989967,31.528934
989968,64.764336
989969,43.49195
989970,89.362976
989971,5.6804194
989972,31.296556
989973,45.661488
989974,61.852665
989975,82.01737
989976,29.719965
989977,55.535267
989978,51.31407
989979,48.208073
989980,7.7984686
989981,42.469685
989982,90.06567
989983,51.91036
989984,37.3364
989985,8.632906
989986,57.777874
989987,42.958122
989988,68.96796
989989,48.062046
989990,20.332214
989991,32.419907
989992,17.336725
989993,15.643736
989994,27.059195
989995,77.99371
989996,94.273186
989997,49.27802
989998,40.328426
989999,59.11066
990000,63.42242
990001,30.842306
990002,42.24823
990003,25.210997
990004,80.81832
990005,44.501476
990006,31.976116
990007,55.274628
990008,59.26665
990009,40.244923
990010,50.679356
990011,81.68013
990012,5.010956
990013,37.783375
990014,71.07128
990015,62.327736
990016,69.37002
990017,45.182125
990018,86.80006
990019,8.680759
990020,80.587036
990021,20.108082
990022,44.598408
990023,62.29267
990024,46.1199
990025,8.390377
990026,33.166485
990027,46.287853
990028,67.370346
990029,30.658699
990030,46.22539
990031,63.749428
990032,75.673096
990033,62.43776
990034,5.83597
990035,27.286718
990036,31.484629
990037,69.36431
990038,17.794086
990039,70.179276
990040,29.30187
990041,4.478999
990042,17.938126
990043,9.96027
990044,77.912094
990045,52.620117
990046,28.766813
990047,90.03277
990048,54.550686
990049,24.851263
990050,52.17417
990051,23.330858
990052,40.809383
990053,33.12496
990054,42.665714
990055,86.21628
990056,21.289625
990057,16.382002
990058,20.637413
990059,80.18626
990060,41.655014
990061,31.416927
990062,72.43975
990063,46.26762
990064,36.15389
990065,30.982904
990066,42.685474
990067,23.97487
990068,46.858326
990069,58.15081
990070,44.48686
990071,57.36491
990072,89.30433
990073,84.72855
990074,69.696915
990075,17.60713
990076,52.23012
990077,97.457146
990078,7.8943734
990079,49.600964
990080,5.324684
990081,41.430885
990082,49.493572
990083,44.76842
990084,42.887577
990085,50.340755
990086,16.08178
990087,45.125282
990088,33.202766
990089,69.95523
990090,5.1280813
990091,36.433537
990092,40.66486
990093,57.15607
990094,63.657093
990095,94.83342
990096,12.561827
990097,76.495705
990098,19.019712
990099,51.532574
990100,39.860912
990101,22.97379
990102,42.452442
990103,26.377855
990104,12.353144
990105,29.10571
990106,88.30504
990107,22.032059
990108,89.85795
990109,88.716225
990110,53.35568
990111,66.835754
990112,47.39555
990113,51.43064
990114,34.5438
990115,46.93501
990116,31.234776
990117,66.74089
990118,38.75028
990119,30.930403
990120,31.977312
