ID,Predicted_Listening_Time
931879,29.394
931880,29.063
931881,26.82
931882,37.41
931883,26.82
931884,26.818
931885,26.819
931886,26.819
931887,26.818
931888,30.338
931889,36.457
931890,26.819
931891,35.019
931892,26.819
931893,26.818
931894,26.819
931895,26.82
931896,26.818
931897,26.82
931898,26.819
931899,26.818
931900,26.819
931901,30.233
931902,27.247
931903,32.179
931904,36.578
931905,26.818
931906,35.073
931907,26.82
931908,29.003
931909,28.679
931910,26.817
931911,26.842
931912,26.82
931913,35.968
931914,31.142
931915,26.82
931916,26.82
931917,26.82
931918,26.819
931919,38.985
931920,26.818
931921,26.82
931922,34.852
931923,26.819
931924,26.819
931925,26.819
931926,34.306
931927,35.788
931928,26.821
931929,26.82
931930,26.82
931931,28.185
931932,32.938
931933,36.485
931934,26.82
931935,26.819
931936,27.458
931937,26.82
931938,26.82
931939,27.122
931940,32.748
931941,26.82
931942,35.136
931943,26.817
931944,38.937
931945,27.745
931946,26.819
931947,26.82
931948,26.819
931949,26.82
931950,29.299
931951,39.326
931952,26.82
931953,26.82
931954,29.304
931955,35.715
931956,26.818
931957,26.82
931958,26.819
931959,26.818
931960,29.582
931961,26.818
931962,37.527
931963,26.82
931964,26.82
931965,26.82
931966,26.819
931967,35.231
931968,26.819
931969,26.817
931970,26.819
931971,26.819
931972,26.819
931973,28.833
931974,26.819
931975,34.363
931976,32.493
931977,26.818
931978,26.82
931979,36.965
931980,30.211
931981,26.821
931982,26.819
931983,26.819
931984,26.818
931985,26.844
931986,26.818
931987,26.819
931988,26.819
931989,28.259
931990,31.74
931991,34.936
931992,26.82
931993,26.818
931994,39.675
931995,26.819
931996,29.03
931997,26.817
931998,26.82
931999,26.817
932000,34.587
932001,33.323
932002,26.821
932003,31.628
932004,26.82
932005,26.817
932006,27.876
932007,26.821
932008,39.14
932009,26.819
932010,39.294
932011,35.234
932012,26.818
932013,34.91
932014,26.817
932015,36.483
932016,28.63
932017,26.818
932018,26.82
932019,36.849
932020,26.82
932021,26.82
932022,26.818
932023,37.512
932024,26.819
932025,26.819
932026,29.406
932027,26.818
932028,26.819
932029,26.819
932030,26.82
932031,26.827
932032,39.764
932033,37.985
932034,26.821
932035,26.819
932036,26.82
932037,26.818
932038,28.557
932039,26.821
932040,34.089
932041,34.206
932042,26.82
932043,26.819
932044,26.82
932045,26.819
932046,26.82
932047,36.684
932048,26.819
932049,39.159
932050,26.82
932051,26.82
932052,39.325
932053,26.82
932054,26.818
932055,26.819
932056,26.82
932057,26.82
932058,28.336
932059,26.819
932060,26.818
932061,34.061
932062,26.922
932063,26.82
932064,26.821
932065,26.821
932066,26.82
932067,34.793
932068,26.82
932069,26.821
932070,26.821
932071,26.82
932072,27.432
932073,26.874
932074,26.82
932075,26.819
932076,32.245
932077,26.819
932078,29.318
932079,29.031
932080,26.819
932081,35.749
932082,26.819
932083,28.276
932084,26.82
932085,32.125
932086,26.819
932087,26.82
932088,32.0
932089,26.82
932090,26.82
932091,29.117
932092,31.987
932093,26.819
932094,26.821
932095,36.95
932096,26.819
932097,26.82
932098,26.821
932099,30.58
932100,33.491
932101,26.821
932102,26.82
932103,26.82
932104,26.822
932105,34.198
932106,35.424
932107,29.137
932108,26.821
932109,29.576
932110,26.818
932111,28.949
932112,26.82
932113,26.819
932114,26.821
932115,26.82
932116,26.82
932117,26.82
932118,26.819
932119,26.82
932120,26.82
932121,27.389
932122,39.72
932123,26.821
932124,26.82
932125,26.821
932126,26.82
932127,26.821
932128,26.822
932129,33.684
932130,26.82
932131,35.272
932132,28.781
932133,26.819
932134,26.819
932135,26.819
932136,28.492
932137,39.759
932138,26.821
932139,28.211
932140,26.821
932141,30.285
932142,30.023
932143,26.821
932144,26.82
932145,28.333
932146,26.818
932147,36.868
932148,26.821
932149,32.656
932150,26.82
932151,39.167
932152,27.563
932153,26.82
932154,26.82
932155,26.82
932156,26.819
932157,26.82
932158,28.035
932159,35.388
932160,26.821
932161,26.821
932162,36.625
932163,38.03
932164,26.957
932165,26.821
932166,33.13
932167,33.023
932168,37.768
932169,26.821
932170,39.782
932171,28.839
932172,26.819
932173,26.82
932174,31.954
932175,26.82
932176,26.821
932177,27.47
932178,33.559
932179,31.15
932180,26.821
932181,26.82
932182,26.818
932183,26.821
932184,26.822
932185,34.562
932186,26.82
932187,36.138
932188,26.844
932189,26.821
932190,32.635
932191,33.164
932192,26.819
932193,26.819
932194,38.369
932195,26.917
932196,33.808
932197,26.819
932198,27.874
932199,26.82
932200,32.548
932201,30.287
932202,26.82
932203,28.228
932204,28.567
932205,26.819
932206,26.821
932207,32.994
932208,26.821
932209,30.141
932210,26.82
932211,31.787
932212,36.7
932213,26.821
932214,27.853
932215,34.948
932216,32.422
932217,26.82
932218,26.967
932219,26.819
932220,29.761
932221,38.38
932222,26.821
932223,26.819
932224,26.819
932225,26.822
932226,35.485
932227,35.072
932228,26.82
932229,26.821
932230,26.821
932231,31.026
932232,28.901
932233,26.82
932234,26.82
932235,37.006
932236,36.068
932237,38.954
932238,26.821
932239,26.821
932240,37.007
932241,26.82
932242,29.254
932243,36.069
932244,26.821
932245,26.821
932246,28.574
932247,26.821
932248,26.821
932249,26.82
932250,26.819
932251,26.82
932252,38.311
932253,26.821
932254,26.822
932255,26.82
932256,26.822
932257,27.723
932258,35.587
932259,29.072
932260,26.819
932261,26.82
932262,28.896
932263,26.822
932264,31.65
932265,26.821
932266,26.822
932267,26.821
932268,26.821
932269,30.666
932270,26.91
932271,26.819
932272,26.821
932273,31.662
932274,28.171
932275,26.82
932276,26.822
932277,26.831
932278,26.82
932279,26.821
932280,36.968
932281,36.552
932282,32.216
932283,27.888
932284,27.678
932285,26.82
932286,34.007
932287,26.82
932288,26.82
932289,31.379
932290,30.817
932291,26.82
932292,26.822
932293,26.82
932294,26.821
932295,32.646
932296,26.821
932297,26.82
932298,27.094
932299,30.84
932300,36.129
932301,29.364
932302,38.949
932303,26.822
932304,26.821
932305,26.822
932306,26.82
932307,26.821
932308,27.862
932309,26.821
932310,27.251
932311,26.822
932312,26.981
932313,33.14
932314,26.82
932315,35.58
932316,26.897
932317,26.822
932318,26.821
932319,26.821
932320,26.82
932321,26.822
932322,26.821
932323,26.821
932324,26.822
932325,26.821
932326,26.82
932327,32.601
932328,26.821
932329,38.645
932330,26.82
932331,26.821
932332,31.632
932333,26.819
932334,36.548
932335,37.05
932336,28.981
932337,26.822
932338,28.103
932339,36.67
932340,26.822
932341,26.821
932342,26.822
932343,36.884
932344,26.821
932345,26.822
932346,34.709
932347,26.82
932348,26.821
932349,26.822
932350,26.819
932351,30.678
932352,26.821
932353,26.821
932354,28.715
932355,34.597
932356,26.822
932357,30.696
932358,26.821
932359,26.822
932360,26.82
932361,26.821
932362,38.992
932363,34.304
932364,26.821
932365,26.82
932366,38.953
932367,26.821
932368,26.821
932369,26.821
932370,26.821
932371,26.821
932372,26.821
932373,28.18
932374,39.411
932375,27.553
932376,37.163
932377,30.518
932378,28.617
932379,37.487
932380,34.481
932381,27.358
932382,26.821
932383,26.822
932384,26.822
932385,26.822
932386,26.82
932387,31.836
932388,30.924
932389,26.821
932390,26.822
932391,26.82
932392,26.82
932393,26.823
932394,27.178
932395,26.822
932396,26.884
932397,26.821
932398,39.137
932399,33.511
932400,26.822
932401,26.822
932402,37.648
932403,32.198
932404,26.821
932405,26.822
932406,33.305
932407,30.275
932408,26.82
932409,26.822
932410,32.587
932411,32.277
932412,27.553
932413,28.753
932414,26.82
932415,27.722
932416,27.963
932417,26.822
932418,26.82
932419,26.821
932420,26.823
932421,36.55
932422,26.821
932423,26.82
932424,26.922
932425,26.822
932426,26.821
932427,26.822
932428,26.955
932429,30.768
932430,26.821
932431,26.823
932432,26.821
932433,36.625
932434,26.823
932435,26.851
932436,30.955
932437,26.822
932438,26.82
932439,26.82
932440,26.822
932441,26.82
932442,28.077
932443,26.821
932444,30.452
932445,39.353
932446,32.365
932447,26.821
932448,34.921
932449,27.2
932450,26.822
932451,31.544
932452,37.743
932453,26.823
932454,26.822
932455,37.4
932456,35.315
932457,26.92
932458,26.821
932459,37.958
932460,26.891
932461,26.822
932462,27.919
932463,26.821
932464,26.822
932465,39.967
932466,26.822
932467,40.274
932468,27.753
932469,26.821
932470,26.822
932471,26.82
932472,26.822
932473,26.823
932474,37.238
932475,26.822
932476,36.601
932477,26.822
932478,26.823
932479,35.903
932480,26.823
932481,26.822
932482,26.822
932483,26.875
932484,26.823
932485,35.301
932486,26.821
932487,26.834
932488,37.128
932489,31.492
932490,26.822
932491,26.821
932492,26.823
932493,26.821
932494,26.822
932495,26.823
932496,38.253
932497,37.614
932498,26.822
932499,26.823
932500,38.545
932501,26.822
932502,26.82
932503,26.823
932504,27.192
932505,26.823
932506,26.822
932507,26.821
932508,26.821
932509,26.823
932510,26.822
932511,27.296
932512,29.604
932513,30.519
932514,26.821
932515,37.887
932516,26.821
932517,38.796
932518,26.821
932519,26.821
932520,37.042
932521,26.822
932522,26.822
932523,26.823
932524,31.754
932525,26.821
932526,26.821
932527,27.822
932528,26.823
932529,29.244
932530,26.823
932531,26.823
932532,31.903
932533,26.949
932534,26.823
932535,26.822
932536,27.137
932537,26.823
932538,26.822
932539,26.821
932540,26.823
932541,33.597
932542,26.824
932543,36.613
932544,32.059
932545,26.822
932546,31.478
932547,26.822
932548,26.821
932549,26.821
932550,27.395
932551,30.781
932552,26.821
932553,33.048
932554,26.823
932555,26.821
932556,28.933
932557,36.66
932558,28.514
932559,26.823
932560,26.824
932561,26.823
932562,26.824
932563,26.822
932564,26.824
932565,26.823
932566,26.822
932567,37.511
932568,31.173
932569,39.847
932570,26.821
932571,30.327
932572,27.079
932573,26.823
932574,26.821
932575,26.821
932576,26.82
932577,26.823
932578,28.372
932579,28.693
932580,26.821
932581,26.822
932582,26.822
932583,36.989
932584,31.865
932585,27.662
932586,26.821
932587,39.144
932588,36.6
932589,26.821
932590,26.822
932591,26.821
932592,26.823
932593,26.822
932594,33.363
932595,29.912
932596,34.955
932597,30.971
932598,26.823
932599,32.219
932600,26.822
932601,26.822
932602,26.823
932603,34.27
932604,28.945
932605,26.821
932606,26.823
932607,26.865
932608,26.824
932609,26.823
932610,26.823
932611,39.016
932612,26.823
932613,26.984
932614,34.614
932615,26.823
932616,35.434
932617,26.821
932618,27.12
932619,26.823
932620,34.594
932621,26.822
932622,29.147
932623,26.823
932624,26.822
932625,26.821
932626,26.823
932627,26.823
932628,34.633
932629,26.824
932630,26.822
932631,35.009
932632,26.821
932633,33.594
932634,26.823
932635,26.822
932636,34.599
932637,26.822
932638,26.824
932639,29.467
932640,28.394
932641,37.183
932642,26.823
932643,26.823
932644,26.822
932645,28.096
932646,28.668
932647,26.822
932648,34.781
932649,38.008
932650,33.528
932651,28.56
932652,26.821
932653,39.108
932654,35.737
932655,34.172
932656,26.822
932657,26.822
932658,26.822
932659,26.824
932660,26.822
932661,26.823
932662,26.823
932663,38.234
932664,26.822
932665,26.822
932666,26.821
932667,26.825
932668,26.823
932669,31.863
932670,33.939
932671,26.823
932672,37.69
932673,26.823
932674,27.826
932675,26.822
932676,26.824
932677,26.823
932678,26.822
932679,34.81
932680,34.202
932681,26.823
932682,36.343
932683,34.692
932684,26.821
932685,26.821
932686,32.891
932687,30.585
932688,26.821
932689,28.043
932690,26.844
932691,26.824
932692,26.823
932693,26.822
932694,31.552
932695,27.263
932696,26.822
932697,26.822
932698,26.822
932699,26.824
932700,26.822
932701,34.788
932702,39.365
932703,27.366
932704,26.821
932705,35.385
932706,35.321
932707,26.824
932708,26.822
932709,26.825
932710,26.824
932711,34.947
932712,26.823
932713,32.795
932714,26.823
932715,26.823
932716,35.69
932717,32.127
932718,34.123
932719,37.986
932720,26.822
932721,26.823
932722,30.368
932723,40.393
932724,27.214
932725,26.821
932726,33.83
932727,30.777
932728,28.936
932729,26.821
932730,26.823
932731,27.209
932732,26.874
932733,39.174
932734,28.425
932735,36.855
932736,39.485
932737,26.825
932738,26.824
932739,31.418
932740,26.822
932741,26.822
932742,26.823
932743,34.416
932744,26.823
932745,27.24
932746,26.824
932747,38.012
932748,28.706
932749,26.824
932750,26.823
932751,26.822
932752,27.285
932753,26.822
932754,26.824
932755,26.823
932756,26.824
932757,26.823
932758,26.822
932759,26.825
932760,28.869
932761,26.824
932762,39.977
932763,33.044
932764,35.769
932765,26.824
932766,30.37
932767,26.824
932768,26.823
932769,31.94
932770,26.823
932771,37.214
932772,26.824
932773,26.823
932774,26.822
932775,31.107
932776,26.823
932777,39.522
932778,38.837
932779,26.823
932780,26.824
932781,26.932
932782,26.823
932783,34.157
932784,28.241
932785,26.823
932786,37.257
932787,26.824
932788,38.022
932789,26.823
932790,26.822
932791,36.296
932792,39.992
932793,26.822
932794,32.491
932795,26.823
932796,26.823
932797,34.627
932798,35.99
932799,26.824
932800,26.824
932801,28.773
932802,38.58
932803,28.195
932804,27.154
932805,26.824
932806,38.431
932807,26.824
932808,37.821
932809,26.824
932810,26.824
932811,26.824
932812,26.822
932813,35.584
932814,40.361
932815,34.291
932816,26.824
932817,26.824
932818,37.357
932819,26.825
932820,26.824
932821,30.859
932822,26.825
932823,26.964
932824,27.904
932825,26.823
932826,26.824
932827,36.027
932828,26.824
932829,38.997
932830,28.677
932831,38.602
932832,26.822
932833,26.823
932834,29.088
932835,31.411
932836,26.823
932837,26.823
932838,26.824
932839,26.85
932840,26.823
932841,28.78
932842,26.823
932843,32.778
932844,26.823
932845,36.286
932846,34.677
932847,26.823
932848,27.666
932849,37.642
932850,26.823
932851,26.844
932852,38.577
932853,26.824
932854,27.914
932855,26.824
932856,26.823
932857,26.822
932858,26.823
932859,26.823
932860,26.824
932861,26.825
932862,26.822
932863,26.824
932864,33.966
932865,30.605
932866,26.822
932867,26.823
932868,26.823
932869,28.852
932870,26.822
932871,26.825
932872,26.824
932873,28.475
932874,34.02
932875,27.792
932876,37.707
932877,26.825
932878,26.824
932879,35.836
932880,30.298
932881,26.823
932882,26.822
932883,30.328
932884,26.822
932885,28.97
932886,26.824
932887,28.236
932888,26.822
932889,27.258
932890,26.825
932891,29.058
932892,26.825
932893,26.825
932894,26.825
932895,33.098
932896,26.825
932897,39.562
932898,34.931
932899,26.825
932900,26.824
932901,26.848
932902,34.95
932903,27.955
932904,26.825
932905,26.825
932906,26.824
932907,26.824
932908,28.405
932909,26.825
932910,26.825
932911,28.767
932912,32.348
932913,27.149
932914,38.653
932915,26.825
932916,26.869
932917,39.854
932918,26.825
932919,38.116
932920,27.873
932921,26.824
932922,36.939
932923,36.061
932924,26.823
932925,30.802
932926,27.81
932927,26.825
932928,26.914
932929,26.823
932930,39.514
932931,27.435
932932,26.824
932933,26.825
932934,26.825
932935,27.964
932936,26.823
932937,26.856
932938,27.849
932939,26.824
932940,26.825
932941,28.761
932942,26.824
932943,26.825
932944,27.38
932945,32.08
932946,26.825
932947,26.823
932948,33.137
932949,26.826
932950,26.824
932951,26.825
932952,26.823
932953,31.62
932954,38.332
932955,26.825
932956,26.825
932957,26.825
932958,26.825
932959,26.824
932960,35.299
932961,28.188
932962,26.824
932963,26.823
932964,26.824
932965,28.524
932966,26.824
932967,26.825
932968,28.526
932969,26.825
932970,30.061
932971,26.825
932972,35.8
932973,26.825
932974,27.68
932975,26.823
932976,26.823
932977,32.177
932978,27.135
932979,28.233
932980,26.825
932981,26.824
932982,31.892
932983,26.824
932984,34.594
932985,26.825
932986,26.824
932987,26.825
932988,26.825
932989,26.823
932990,26.824
932991,26.824
932992,29.353
932993,30.797
932994,26.826
932995,26.823
932996,26.824
932997,26.824
932998,26.826
932999,29.202
933000,26.824
933001,26.833
933002,27.277
933003,26.824
933004,26.822
933005,31.499
933006,27.365
933007,29.193
933008,27.985
933009,26.824
933010,26.825
933011,32.538
933012,30.073
933013,37.307
933014,26.826
933015,35.798
933016,36.332
933017,26.825
933018,26.837
933019,26.825
933020,28.257
933021,29.026
933022,30.068
933023,26.824
933024,26.918
933025,26.825
933026,26.861
933027,29.42
933028,26.825
933029,26.826
933030,26.825
933031,39.941
933032,26.824
933033,26.823
933034,26.824
933035,26.825
933036,26.826
933037,33.924
933038,34.984
933039,26.823
933040,26.824
933041,36.913
933042,26.823
933043,26.824
933044,26.825
933045,34.471
933046,32.097
933047,26.825
933048,30.521
933049,27.004
933050,27.859
933051,26.825
933052,26.825
933053,28.379
933054,26.825
933055,26.826
933056,31.565
933057,26.823
933058,26.826
933059,35.822
933060,26.826
933061,26.825
933062,26.825
933063,26.826
933064,26.824
933065,26.825
933066,36.399
933067,31.078
933068,26.823
933069,27.758
933070,27.904
933071,31.622
933072,26.823
933073,26.825
933074,26.825
933075,26.825
933076,28.099
933077,26.826
933078,35.437
933079,31.543
933080,26.824
933081,26.824
933082,26.824
933083,26.824
933084,26.824
933085,33.82
933086,26.825
933087,26.825
933088,26.826
933089,26.824
933090,27.828
933091,26.823
933092,26.826
933093,26.826
933094,26.826
933095,26.824
933096,26.825
933097,26.824
933098,26.824
933099,33.734
933100,26.823
933101,26.823
933102,28.685
933103,39.689
933104,32.083
933105,26.827
933106,26.825
933107,26.826
933108,26.826
933109,26.825
933110,26.838
933111,26.825
933112,26.826
933113,32.345
933114,37.284
933115,38.284
933116,33.174
933117,26.826
933118,26.826
933119,38.952
933120,26.826
933121,28.403
933122,29.246
933123,26.826
933124,26.824
